Wireless O O
LAN O O
➢ O O
Installing O O
, O O
configuration O O
& O O
Troubleshooting O O
of O O
Operating O O
System O O
such O O
as O O
Windows O O
client O O
( O O
XP O O
, O O
Vista O O
, O O
7 O O
, O O
8x O O
and O O
10 O O
) O O
➢ O O
Installing O O
, O O
configuration O O
& O O
Troubleshooting O O
Microsoft O O
Office O O
{ O O
2013 O O
, O O
2016 O O
, O O
365 O O
pro O O
plus O O
( O O
Outlook O O
and O O
Other O O
Office O O
Tools O O
Such O O
as O O
Excel O O
, O O
word O O
, O O
Power O O
Point O O
) O O
} O O
➢ O O
Configuring O O
and O O
Troubleshooting O O
Microsoft O O
outlook O O
in O O
Blackberry O O
, O O
iPhone O O
& O O
iPad O O
"
" O O
➢ O O
Configuring O O
Group O O
Policies O O
in O O
Domain O O
& O O
Work O O
Group O O
Environment O O
"
" O O
➢ O O
Create O O
, O O
modify O O
and O O
Manage O O
User O O
Account O O
in O O
AD O O
Server O O
"
" O O
➢ O O
Creating O O
Folder O O
groups O O
in O O
File O O
Server O O
and O O
providing O O
Network O O
folder O O
access O O
"
" O O
➢ O O
Configuring O O
& O O
Troubleshooting O O
Wireless O O
Network O O
& O O
LAN O O
, O O
WAN O O
Network O O
, O O
➢ O O
Installing O O
and O O
Configuration O O
of O O
VPN O O
clients O O
"
" O O
➢ O O
Workgroup O O
and O O
Domain O O
level O O
security O O
policies O O
"
" O O
➢ O O
Migration O O
and O O
Up O O
gradation O O
of O O
Server O O
/ O O
Desktops O O
"
" O O
➢ O O
Installation O O
and O O
Troubleshooting O O
of O O
Symantec O O
Endpoint O O
Antivirus O O
"
" O O
➢ O O
Installation O O
and O O
Troubleshooting O O
of O O
Avecto O O
Defend O O
point O O
client O O
"
" O O
➢ O O
Managing O O
& O O
Troubleshooting O O
Printer O O
, O O
Scanner O O
, O O
Fax O O
"
" O O
➢ O O
Configuring O O
Managing O O
and O O
Troubleshooting O O
SCCM O O
on O O
End O O
user O O
machines O O
"
" O O
➢ O O
Perform O O
1st O O
Level O O
troubleshooting O O
and/or O O
escalate O O
as O O
appropriate O O
issue O O
to O O
warranty O O
Vendors O O
"
" O O
➢ O O
Maintain O O
Inventory O O
of O O
all O O
warranty O O
/ O O
AMC O O
assets O O
for O O
the O O
current O O
year O O
"
" O O
➢ O O
Maintain O O
an O O
Inventory O O
of O O
parts O O
for O O
emergency O O
repairs O O
"
" O O
➢ O O
Coordinate O O
with O O
vendors O O
and O O
with O O
company O O
personnel O O
to O O
facilitate O O
purchases O O
"
" O O
➢ O O
Working O O
on O O
Web O O
Tickets O O
Tools O O
"
" O O
➢ O O
Handling O O
Escalation O O
and O O
Severity O O
for O O
Incidents O O
"
" O O
Operating O O
System O O
: O O
➢ O O
Windows O O
7 O O
, O O
Windows O O
8 O O
, O O
Windows O O
8.1 O O
and O O
Windows O O
10 O O
"
" O O
Application O O
: O O
➢ O O
MS O O
Office O O
, O O
Service O O
Now O O
, O O
ITSM O O
, O O
LogMeIn O O
Rescue O O

Arpit O O
Godha O O
Senior O O
Process O O
Executive O O
Jaipur U-Location U-Location
, O O
Rajasthan O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Arpit-Godha/4c363189fbff3de8 O O
- O O
To O O
be O O
associated O O
with O O
a O O
progressive O O
and O O
growing O O
organization O O
and O O
utilize O O
my O O
knowledge O O
and O O
skill O O
to O O
add O O
value O O
to O O
self O O
and O O
the O O
organization O O
"
" O O
Willing O O
to O O
relocate O O
: O O
Anywhere O O
WORK O O
EXPERIENCE O O
Senior O O
Process O O
Executive O O
Accenture O O
Services O O
Pvt O O
"
" O O
Ltd O O
- O O
February O O
2016 O O
to O O
March O O
2018 O O
Roles O O
& O O
amp O O
; O O
Responsibilities O O
: O O
- O O
Planning O O
and O O
Organizing O O
: O O
Handling O O
and O O
Planning O O
team O O
activities O O
, O O
priorities O O
and O O
handle O O
contingencies O O
to O O
meet O O
the O O
set O O
goal O O
"
" O O
Customer O O
Orientation O O
: O O
Builds O O
good O O
report O O
with O O
the O O
customer O O
by O O
understanding O O
and O O
responding O O
to O O
their O O
needs O O
and O O
acting O O
as O O
a O O
trusted O O
advisor O O
"
" O O
Customer O O
Interaction O O
: O O
Handle O O
escalation O O
at O O
the O O
process O O
level O O
in O O
order O O
to O O
ensure O O
high O O
level O O
customer O O
satisfaction O O
"
" O O
Analytical O O
Ability O O
: O O
Analyze O O
and O O
resolve O O
the O O
problem O O
by O O
identifying O O
the O O
elements O O
and O O
relationship O O
of O O
a O O
problem O O
in O O
a O O
systematic O O
way O O
"
" O O
Knowledge O O
and O O
Operation O O
Management O O
: O O
Knowledge O O
of O O
operation O O
to O O
implement O O
the O O
process O O
with O O
guidance O O
and O O
manage O O
day O O
to O O
day O O
operation O O
"
" O O
Process O O
Reengineering O O
: O O
Participate O O
in O O
the O O
ideation O O
process O O
and O O
produce O O
documentation O O
and O O
train O O
the O O
team O O
on O O
reengineered O O
process O O
in O O
order O O
to O O
meet O O
the O O
client O O
and O O
internal O O
commitments O O
on O O
a O O
continuous O O
basis O O
"
" O O
Reporting O O
: O O
Prepare O O
Volume O O
Tracer O O
, O O
Audit O O
Tracker O O
, O O
Utilization O O
Tracker O O
, O O
Dashboard O O
and O O
SLA O O
Tracker O O
report O O
to O O
the O O
supervisor O O
"
" O O
Ownership O O
: O O
Always O O
complete O O
the O O
given O O
task O O
before O O
the O O
TAT O O
with O O
accuracy O O
and O O
used O O
to O O
do O O
the O O
QC O O
as O O
well O O
of O O
other O O
team O O
members O O
"
" O O
Leading O O
KT O O
Session O O
: O O
Took O O
many O O
sessions O O
on O O
call O O
with O O
the O O
client O O
and O O
understand O O
the O O
process O O
or O O
activity O O
"
" O O
Trainer O O
and O O
Trainee O O
: O O
Give O O
cross O O
training O O
to O O
other O O
resource O O
for O O
creating O O
back O O
up O O
and O O
take O O
the O O
training O O
as O O
well O O
"
" O O
Innovative O O
: O O
Give O O
many O O
automation O O
ideas O O
which O O
reduce O O
the O O
AHT O O
of O O
the O O
activity O O
and O O
give O O
benefit O O
to O O
the O O
client O O
as O O
well O O
"
" O O
Work O O
with O O
Different O O
Regions O O
: O O
While O O
working O O
in O O
Accenture O O
I O O
worked O O
in O O
so O O
many O O
countries O O
like O O
Austria O O
, O O
Spain O O
, O O
Germany O O
and O O
UK O O
as O O
well O O
"
" O O
Prepare O O
the O O
DTP O O
: O O
While O O
RKT O O
session O O
with O O
the O O
client O O
I O O
understand O O
all O O
the O O
activity O O
and O O
prepare O O
many O O
DTP O O
/ O O
SOP O O
"
" O O
Leading O O
Client O O
Call O O
: O O
In O O
Accenture O O
I O O
used O O
to O O
lead O O
call O O
on O O
weekly O O
basis O O
regarding O O
the O O
SOM O O
( O O
State O O
of O O
Mind O O
) O O
https://www.indeed.com/r/Arpit-Godha/4c363189fbff3de8?isid=rex-download&ikw=download-top&co=IN O O
Whiteboard O O
: O O
Prepare O O
whiteboard O O
to O O
showcase O O
the O O
work O O
status O O
of O O
the O O
team O O
regularly O O
"
" O O
Key O O
Responsibilities O O
in O O
Operations O O
: O O
- O O
Creating O O
customer O O
on O O
ADMARC O O
Maintain O O
the O O
customer O O
master O O
data O O
Book O O
the O O
received O O
orders O O
from O O
customers O O
Create O O
delivery O O
for O O
the O O
orders O O
Prepare O O
the O O
AR O O
Aging O O
report O O
Prepare O O
the O O
remittance O O
for O O
the O O
special O O
customers O O
Prepare O O
Pre O O
- O O
notification O O
letter O O
for O O
pending O O
invoices O O
and O O
send O O
to O O
the O O
customers O O
Follow O O
- O O
ups O O
with O O
the O O
customers O O
regarding O O
the O O
pending O O
invoices O O
Prepare O O
the O O
dunning O O
letters O O
for O O
unpaid O O
invoices O O
Apply O O
payment O O
on O O
the O O
customer O O
's O O
account O O
as O O
per O O
the O O
remittance O O
Work O O
on O O
unapplied O O
payments O O
Apply O O
ACH O O
( O O
automatic O O
clearing O O
house O O
) O O
payment O O
Reconciliation O O
between O O
GL O O
account O O
and O O
customer O O
account O O
on O O
month O O
end O O
Process O O
Executive O O
Infosys O O
- O O
July O O
2013 O O
to O O
February O O
2016 O O
EDUCATION O O
B.COM U-Degree O
University O O
of O O
Rajasthan O O
2011 O O
Senior O O
secondary O O
2008 O O
SKILLS O -
TRAINING U-Skills -
( O -
2 O -
years O -
) O -
, O -
CASH U-Skills -
( O -
Less O -
than O -
1 O -
year O -
) O -
, O -
EXCEL U-Skills -
( O -
Less O -
than O -
1 O -
year O -
) O -
, O -
SAP U-Skills -
( O -
Less O -
than O -
1 O -
year O -
) O -
, O -
WINDOWS O -
7 O -
( O -
Less O -
than O -
1 O -
year O -
) O -
ADDITIONAL O -
INFORMATION O -
- O -
Good O -
communication O -
skills O -
Excellent O -
logical O -
reasoning O -
Innovative O -
and O -
creative O -
Quick O -
learner O -
Good O -
knowledge O -
of O -
tools O -
like O -
( O -
SAP O -
, O -
ADMARC O -
, O -
PPI O -
) O -
Positive O -
attitude O -
to O -
words O -
the O -
problems O -
and O -
solving O -
ability O -
Projects O O
Completed O O
: O O
- O O
Reduction O O
in O O
AHT O O
for O O
reports O O
which O O
resulted O O
in O O
$ O O
savings O O
for O O
the O O
client O O
"
" O O
Reduction O O
in O O
AHT O O
for O O
Pre O O
- O O
notification O O
letter O O
which O O
resulted O O
client O O
& O O
amp O O
; O O
customer O O
satisfaction O O
"
" O O
Computer O O
Proficiency O O
: O O
- O O
Basic O O
Word O O
, O O
Excel O O
and O O
Power O O
Point O O
Presentation O O
Windows O O
XP O O
and O O
Windows O O
7 O O
Good O O
knowledge O O
of O O
SAP O O
Professional O O
Trainings O O
Attended O O
: O O
- O O
Competencies O O
based O O
training O O
: O O
Milestone O O
2.0 O O
, O O
Business O O
communication O O
, O O
Walk O O
the O O
talk O O
, O O
Analytical O O
ability O O
Business O O
Excellence O O
: O O
OTC O O
( O O
Order O O
to O O
Cash O O
) O O
Domain O O
Certification O O
: O O
T100 O O
Quality O O
Based O O
trainings O O
: O O
CTM O O

AARTI O O
MHATRE O O
Dy O O
"
" O O
Manager O O
( O O
Commercial O O
) O O
- O O
Rosoboronservice O O
( O O
India O O
) O O
Pvt O O
"
" O O
Ltd O O
Navi B-Location -
Mumbai L-Location -
, O O
Maharashtra O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/AARTI-MHATRE/ O O
b2d3922e2ef2e026 O O
To O O
take O O
up O O
a O O
challenging O O
Career O O
grows O O
with O O
honesty O O
, O O
loyalty O O
, O O
Good O O
relationship O O
and O O
best O O
performance O O
, O O
and O O
translate O O
my O O
Experience O O
, O O
knowledge O O
, O O
skills O O
and O O
abilities O O
into O O
value O O
for O O
an O O
Organization O O
"
" O O
Willing O O
to O O
relocate O O
to O O
: O O
TALOJE O O
INDUSTRIAL O O
AREA O O
- O O
Navi B-Location O
Mumbai L-Location O
, O O
Maharashtra O O
- O O
Mumbai O O
Central O O
, O O
Maharashtra O O
WORK O O
EXPERIENCE O O
Dy O O
"
" O O
Manager O O
- O O
Sales O O
Rosoboronservice O O
( O O
India O O
) O O
Pvt O O
"
" O O
Ltd O O
- O O
Navi B-Location O
Mumbai L-Location O
, O O
Maharashtra O O
- O O
October O O
2008 O O
to O O
Present O O
* O O
E O O
- O O
Tendering O O
and O O
E O O
- O O
Procurement O O
"
" O O
* O O
Preparation O O
of O O
Quotations O O
for O O
Supply O O
and O O
services O O
"
" O O
* O O
Handling O O
logistics O O
Department O O
during O O
consignment O O
delivery O O
stage O O
"
" O O
* O O
Follow O O
up O O
with O O
Supplier O O
for O O
timely O O
delivery O O
of O O
the O O
consignment O O
to O O
the O O
Customer O O
"
" O O
* O O
Registration O O
of O O
company O O
with O O
different O O
Government O O
sector O O
's O O
E O O
- O O
Procurement O O
Portal O O
"
" O O
* O O
Use O O
of O O
INCOTERMS O O
* O O
Knowledge O O
of O O
Payment O O
terms O O
for O O
international O O
payments O O
e.g. O O
Letter O O
of O O
Credit O O
* O O
Preparation O O
of O O
High O O
Sea O O
Sales O O
agreement O O
for O O
deliveries O O
to O O
Customer O O
* O O
Preparation O O
of O O
documentation O O
like O O
Letter O O
of O O
Credit O O
for O O
payment O O
to O O
OEMs O O
"
" O O
* O O
Travel O O
& O O
Hospitality O O
arrangement O O
for O O
guests O O
"
" O O
* O O
Corel O O
Draw O O
, O O
Photoshop O O
documentation O O
- O O
Making O O
cards O O
, O O
posters O O
, O O
banners O O
"
" O O
* O O
PowerPoint O O
presentations O O
for O O
different O O
trainings O O
"
" O O
Documentation O O
Manager O O
Shefa O O
Healthcare O O
Pvt O O
"
" O O
Ltd O O
- O O
Navi B-Location O
Mumbai L-Location O
, O O
Maharashtra O O
- O O
2005 O O
to O O
2008 O O
Taloja O U-Location
, O O
Navi B-Location O
Mumbai L-Location O
"
" O O
EDUCATION O O
Diploma B-Degree B-Degree
in I-Degree I-Degree
Computer I-Degree I-Degree
Engineering(3years I-Degree I-Degree
) I-Degree I-Degree
post I-Degree I-Degree
HSC I-Degree I-Degree
"
" I-Degree I-Degree
in I-Degree I-Degree
Engineering L-Degree L-Degree
BVIT O O
, O O
Kharghar O O
- O O
Navi O O
Mumbai U-Location O
, O O
Maharashtra O O
https://www.indeed.com/r/AARTI-MHATRE/b2d3922e2ef2e026?isid=rex-download&ikw=download-top&co=IN O O
https://www.indeed.com/r/AARTI-MHATRE/b2d3922e2ef2e026?isid=rex-download&ikw=download-top&co=IN O O
SKILLS O O
CONTRACTS O -
CONCLUSION O -
AND O -
NEGOTIATIONS O -
, O -
CHA O -
, O -
IMPORT O -
EXPORT O -
, O -
INCOTERMS O -
, O -
E- O -
TENDERING O -
AND O -
E O -
- O -
PROCUREMENT O -
, O -
COMMERCIAL O -
PROPOSALS O -
CERTIFICATIONS O O
/ O O
LICENSES O O
IMPORT O O
EXPORT O O
DIPLOMA O O
FORM O O
WELINGKARS O O
INSTITUTE O O
OF O O
MANAGEMENT O O
STUDIES O O
"
" O O

Bike O O
Rally O O
Chief O O
Coordinator O O
of O O
LEAR O O
Palghat U-Location B-Location
, O L-Location
Kerala O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Bike-Rally/e00d408e91e83868 O O
Education O O
WORK O O
EXPERIENCE O O
Chief O O
Coordinator O O
of O O
LEAR O O
Microsoft O O
- O O
June O O
2011 O O
to O O
July O O
2013 O O
under O O
Office O O
Kerala O O
State O O
Board O O
Edius O O
tally O O
Proshow O O
gold O O
Key O O
roles O O
held O O
Photoshop O O
Chief O O
Coordinator O O
of O O
LEAR O O
It O O
is O O
a O O
well O O
equipped O O
training O O
team O O
under O O
the O O
mentorship O O
of O O
JCI O O
International O O
member O O
and O O
HR O O
international O O
Trainer O O
Dr. O O
Thomas O O
K O O
George O O
, O O
Chairman O O
of O O
LEAD O O
College O O
of O O
Management O O
, O O
Dhoni O O
"
" O O
Get O O
in O O
Touch O O
Key O O
Organizer O O
of O O
Le O O
Adventure O O
, O O
I O O
LEAD O O
and O O
LEADing O O
bands O O
These O O
programs O O
were O O
conducted O O
by O O
LEAD O O
College O O
of O O
Management O O
"
" O O
Special O O
Police O O
Officer O O
during O O
Panchayat O O
elections O O
Microsoft O O
- O O
June O O
2011 O O
to O O
July O O
2013 O O
ambras@lead.ac.in O O
EDUCATION O O
MBA B-Degree B-Degree
in I-Degree I-Degree
marketing I-Degree I-Degree
- I-Degree I-Degree
tourism L-Degree L-Degree
Calicut O O
University O O
- O O
Calicut O O
, O O
Kerala O O
2016 O O
to O O
2018 O O
https://www.indeed.com/r/Bike-Rally/e00d408e91e83868?isid=rex-download&ikw=download-top&co=IN O O

Zaheer O O
Uddin O O
Technical O O
Project O O
Manager O O
Hyderabad U-Location U-Location
, O O
Telangana O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Zaheer-Uddin/fd9892e91ac9a58f O O
To O O
be O O
associated O O
with O O
a O O
dynamic O O
team O O
in O O
a O O
progressive O O
organization O O
that O O
gives O O
me O O
the O O
scope O O
to O O
apply O O
and O O
enrich O O
my O O
knowledge O O
and O O
skills O O
with O O
continual O O
learning O O
and O O
professional O O
growth O O
"
" O O
WORK O O
EXPERIENCE O O
Technical O O
Project O O
Manager O O
DELL O O
EMC O O
- O O
August O O
2015 O O
to O O
May O O
2018 O O
Provide O O
expertise O O
to O O
support O O
the O O
project O O
team O O
in O O
the O O
following O O
areas O O
: O O
* O O
Activity O O
and O O
resource O O
planning O O
"
" O O
* O O
Analyzing O O
and O O
managing O O
project O O
risk O O
"
" O O
* O O
Planning O O
, O O
organizing O O
, O O
and O O
Leading O O
the O O
Project O O
teams O O
from O O
the O O
entire O O
metrics O O
standpoint O O
"
" O O
* O O
Scope O O
& O O
Charter O O
Management O O
"
" O O
* O O
Handled O O
the O O
Account O O
Level O O
Audit O O
( O O
ERM O O
, O O
ITIL O O
) O O
* O O
Estimations O O
and O O
cost O O
management O O
"
" O O
* O O
Project O O
Timeline O O
planning O O
and O O
management O O
* O O
Procurement O O
, O O
Software O O
Asset O O
management O O
, O O
Change O O
management O O
and O O
Configuration O O
management O O
"
" O O
* O O
Issue O O
resolution O O
and O O
escalation O O
* O O
Communications O O
& O O
status O O
reporting O O
* O O
Scheduling O O
, O O
attending O O
and O O
running O O
all O O
project O O
meetings O O
"
" O O
* O O
Identify O O
, O O
track O O
, O O
and O O
resolve O O
/ O O
escalate O O
project O O
impediments O O
, O O
risk O O
, O O
issues O O
, O O
actions O O
"
" O O
* O O
Implementing O O
Power O O
BI O O
Business O O
Analytics O O
tool O O
to O O
analyze O O
data O O
and O O
share O O
insights O O
"
" O O
* O O
Implemented O O
Six O O
Sigma O O
project O O
( O O
DMAIC O O
) O O
for O O
improving O O
the O O
CSAT O O
Score O O
overall O O
"
" O O
* O O
Implemented O O
LEAN O O
project O O
for O O
optimizing O O
the O O
resource O O
management O O
and O O
the O O
Average O O
handling O O
time O O
on O O
the O O
tickets O O
/ O O
resolutions O O
"
" O O
Technical O O
Lead O O
/ O O
Operations O O
Manager O O
Microsoft O O
- O O
July O O
2013 O O
to O O
July O O
2015 O O
* O O
Managing O O
24x7 O O
IT O O
infrastructure O O
services O O
with O O
the O O
scope O O
of O O
Incident O O
management O O
, O O
Security O O
patching O O
and O O
software O O
deployment O O
management O O
services O O
for O O
Microsoft O O
Outlook.com O O
email O O
service O O
and O O
O365 O O
cloud O O
services O O
with O O
team O O
size O O
of O O
68 O O
people O O
"
" O O
* O O
Transitioned O O
and O O
consolidated O O
the O O
Incident O O
management O O
, O O
security O O
patching O O
and O O
deployment O O
management O O
work O O
for O O
optimizing O O
the O O
team O O
by O O
improving O O
the O O
productivity O O
and O O
reducing O O
the O O
cycle O O
time O O
"
" O O
* O O
Prepared O O
technical O O
architecture O O
documents O O
integrating O O
all O O
components O O
of O O
the O O
project O O
for O O
better O O
troubleshooting O O
"
" O O
https://www.indeed.com/r/Zaheer-Uddin/fd9892e91ac9a58f?isid=rex-download&ikw=download-top&co=IN O O
* O O
Deploying O O
builds O O
& O O
security O O
patches O O
as O O
per O O
Build O O
calendar O O
schedule O O
